URL,Name,Address,Rating
https://www.zomato.com/bangalore/cafe-indiana-bannerghatta-road,Cafe Indiana,"1&2 Pai Layout, Hulimavu, Bannerghatta Main Road, Next to Christ University, Bannerghatta Road, Bangalore",3.1
https://www.zomato.com/bangalore/r-s-lunch-home-shanti-nagar,R S Lunch Home,"Near Poornima Theatre, 1st Cross, Lalbagh Road, Shanti Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/night-booze-thippasandra,Night Booze,"153, B.E.M.L. Road, Thippasandra, Bangalore",2.9
https://www.zomato.com/bangalore/chinese-spice-kr-puram,Chinese Spice,"Near Garden City College, KR Puram, Bangalore",-
https://www.zomato.com/bangalore/garden-bar-restaurant-yelahanka,Garden Bar & Restaurant,"Opposite Jakkur Aerodrome, NH 7, Airport Road, Yelahanka, Bangalore",3
https://www.zomato.com/bangalore/shiv-shankar-hotel-electronic-city,Shiv Shankar Hotel,"15/4/2, Konappan Agrahara, Near Infosys Gate 6, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/indulge-electronic-city,Indulge,"26 A, Lords Plaza, Phase 1, Hosur Road, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/mahalakshmi-refreshments-rajajinagar,Mahalakshmi Refreshments,"272, 12th Cross Road, Mahalakshmipuram Layout, Basaveshwara Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/ambur-star-dum-biryani-jayanagar,Ambur Star Dum Biryani,"1378, East End Circle, Jayanagar, Bangalore",-
https://www.zomato.com/bangalore/sandras-bar-restaurant-thippasandra,Sandras Bar & Restaurant,"12, New Thippasandra Main Road, Thippasandra, Bangalore",2.9
https://www.zomato.com/bangalore/hotel-r-v-international-electronic-city,Hotel R.V International,"K-7, 1st Phase, APC Circle, 100 Feet Ring Road, Jigani, Electronic City, Bangalore",3
https://www.zomato.com/bangalore/sri-matha-sagar-1-electronic-city,Sri Matha Sagar,"145/B, Priyadarshini Petrol Bunk Complex, Near narayana Hrudayalaua Hospital, Electronic City, Bangalore Bommasandra Indl Area, Electronic City",-
https://www.zomato.com/bangalore/aaharaa-rammurthy-nagar,Aaharaa,"2 & 3, KVS Complex, TC Palya Main Road, Akshaya Nagar, Rammurthy Nagar, Bangalore",3
https://www.zomato.com/bangalore/shree-krishna-kitchen-ejipura,Shree Krishna Kitchen,"1, Muneshwara Swamy Layout, Ejipura Main Road, Ejipura, Bangalore",2.9
https://www.zomato.com/bangalore/panchavati-family-restaurant-international-airport,Panchavati Family Restaurant,"Near New International Airport Trumpet Flyover, International Airport, Bangalore",2.9
https://www.zomato.com/bangalore/kairali-restaurant-electronic-city,Kairali Restaurant,"Vinayak Nagar, Opposite Electro Park Apartment, Kammasandra Road, Huskur Gate, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/illusion-international-airport,Illusion,"Clarks Exotica Hotel, Swiss Town, Hollywood Junction, Sadahalli Post, Devanahalli Road, Near, International Airport, Bangalore",-
https://www.zomato.com/bangalore/jigani-dum-biryani-centre-electronic-city,Jigani Dum Biryani Centre,"Apc Circle, Opp. Bus Stand, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/swiss-bakery-cafe-new-bel-road,Swiss Bakery Cafe,"Mövenpick Hotel & Spa Bangalore, 115, Gokula Extension, HMT Road (Near BEL Circle), New BEL Road, Bangalore",-
https://www.zomato.com/bangalore/sri-krishna-bhavan-kalyan-nagar,Sri Krishna Bhavan,"915, 1st Block Babusapalya, Kalyan Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/the-foodware-veg-electronic-city,The Foodware Veg,"Near Police Station, Phase 1, Electronic City, Bangalore",3.3
https://www.zomato.com/bangalore/banashankari-biriyani-corner-uttarahalli,Banashankari Biriyani Corner,"409, Opposite Mantri Alpyn Apartment, Channasandra, Uttarahalli, Bangalore",-
https://www.zomato.com/bangalore/e-foods-regalia-electronic-city,E Foods Regalia,"31/A, Bommasandra Indl Area Jigani Link Road, Bommasandra, Electronic City, Bangalore",3
https://www.zomato.com/bangalore/chackochi-mess-bommanahalli,Chackochi Mess,"Beside Nandi Toyota Showroom, Garve Bhavi Palya, Hosur Main Road, Bommanahalli, Bangalore",-
https://www.zomato.com/bangalore/classic-inn-vijay-nagar,Classic Inn,"210, Main Road, Vijay Nagar, Bangalore",-
https://www.zomato.com/bangalore/al-arabi-restaurant-kammanahalli,Al-Arabi Restaurant,"Near St Charles High School 3rd Cross Kammanahalli, Kammanahalli, Bangalore",-
https://www.zomato.com/bangalore/cream-house-kalyan-nagar,Cream House,"56, 1 Block Prakruthi Township Babusapalya, Kalyan Nagar, Bangalore",-
https://www.zomato.com/bangalore/ambur-hot-dum-biryani-hennur,Ambur Hot Dum Biryani,"1075, ANR Complex Near Amruth Theatre, Hennur, Bangalore",2.9
https://www.zomato.com/bangalore/bhaiyaji-food-court-1-mg-road,Bhaiyaji Food Court,"47/1, Dickenson Road, Off MG Road, MG Road, Bangalore",2.9
https://www.zomato.com/bangalore/crown-katti-zone-brigade-road,Crown Katti Zone,"Rex Theatre, Brigade Road, Bangalore",-
https://www.zomato.com/bangalore/iceberg-banaswadi,Iceberg,"311-J, Opp New Horizon College, Below Health and Glow, 2nd Main Road, Kasturi Nagar, Banaswadi, Bangalore",3.6
https://www.zomato.com/bangalore/food-at-midnight-bellandur,Food At Midnight,Sarjaupur Junction,3
https://www.zomato.com/bangalore/chutneys-cafe-malleshwaram,Chutneys Cafe,"183, 3rd Cross Link Road, Malleshwaram, Bangalore",3.1
https://www.zomato.com/bangalore/vijaya-sagar-wilson-garden,Vijaya Sagar,"432, 16th Cross Road, Lakkasandra, Lakkasandra Extension, Wilson Garden, Bangalore",3.1
https://www.zomato.com/bangalore/dawat-e-nizam-hbr-layout-bangalore,Dawat-E-Nizam,"3rd Block, 80 Feet Road, HBR Layout, Bangalore",3.1
https://www.zomato.com/bangalore/desi-tadka-indiranagar,Desi Tadka,"153, Near Canara Bank, 1st Main, 9th Cross, 1st Stage, Indiranagar, Bangalore",2.9
https://www.zomato.com/great-indian-bhukkad-food-truc,Great Indian Bhukkad,"Inside PES College, Banashankari 3rd Stage, 100 Feet Road, Banashankari, Bangalore",3.5
https://www.zomato.com/bangalore/food-magic-hsr,Food Magic,"L-149, 5th Main, Sector 6, HSR, Bangalore",-
https://www.zomato.com/bangalore/naadan-bhakshanasaala-electronic-city,Naadan Bhakshanasaala,"Service Road, Konappana Agrahara,  Electronic City, Bangalore",-
https://www.zomato.com/bangalore/midnight-pizza-slurpp-koramangala-4th-block,Midnight Pizza Slurpp,"104, Sadananda Buliding, Buchappa Layout, Koramangala 4th Block, Bangalore",3.4
https://www.zomato.com/bangalore/svadu-sweets-savouries-btm-bangalore,Svadu Sweets & Savouries,"773, 7th Cross, 16th Main, BTM 2nd Stage, BTM, Bangalore",3.3
https://www.zomato.com/bangalore/chef-saab-basavanagudi,Chef Saab,"1, Jain Temple Road, Opposite Jain Collage, Basavanagudi, Bangalore",3
https://www.zomato.com/bangalore/sri-annapurna-andhra-style-cv-raman-nagar,Sri Annapurna Andhra Style,"Near Back Gate, Bagmane Tech Park, CV Raman Nagar, Bangalore",-
https://www.zomato.com/bangalore/srinidhi-donne-biryani-1-basaveshwara-nagar,Srinidhi Donne Biryani,"287, 6th Phase, Industrial Town, Basaveshwara Nagar, Bangalore",3
https://www.zomato.com/bangalore/elmas-restaurant-koramangala-6th-block,Elmas restaurant,"17, Kathalipalya, Koramangala 6th Block, Bangalore",3.3
https://www.zomato.com/bangalore/samana-restaurant-mysore-road,Samana Restaurant,"147/8-1 Benhur Pride Hotel, Mysore Circle, Azad Nagar, Mysore Road, Bangalore",3.2
https://www.zomato.com/bangalore/priyadarshini-sarjapur-road,Priyadarshini,"80-1, Dommasandra Circle, Sarjapur Road, Bangalore",3.1
https://www.zomato.com/bangalore/rakesh-kumar-pani-poori-jayanagar,Rakesh Kumar Pani Poori,"69, 8th Main Road, 3rd Block, Opposite to Radel Music System, Jayanagar, Bangalore",2.9
https://www.zomato.com/bangalore/mini-forest-jp-nagar,Mini Forest,"Quality Inn - Shravanthi, 60, 13th Cross, 2nd Main, 3rd Phase, JP Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/5th-main-cafe-hsr,5th Main Cafe,"355, 14th B Cross, 5th Main, 6th Sector, HSR, Bangalore",3.1
https://www.zomato.com/bangalore/north-indian-tadka-ejipura,North Indian Tadka,"31, 27th Main, VGS Layout, Ejipura, Bangalore",2.9
https://www.zomato.com/smoke-signal-bbq-on-wheels-food-truck,Smoke Signal BBQ On Wheels,"Clarke Road, Near Clarence School, Frazer Town, Bangalore",3.4
https://www.zomato.com/fried-n-fabulous-food-truck,Fried N Fabulous,"Opposite Wipro Park, Koramangala 3rd Block, Bangalore",3.5
https://www.zomato.com/foxtail-rodeo-food-truck,Foxtail Rodeo,"Ground floor, Number 7, Somasundara Palya Main Road, 27th Main, HSR, Bangalore",3.2
https://www.zomato.com/bangalore/andhra-vantillu-hsr,Andhra Vantillu,"666, 13th Cross, 27th main, Behind HDFC 
1st Sector, HSR, Bangalore",-
https://www.zomato.com/bangalore/meals-house-ejipura,Meals House,"26, Sai Plaza, 24th Main, Ejipura, Bangalore",2.8
https://www.zomato.com/bangalore/hotel-liwa-jakkur,Hotel Liwa,"32, Next to GKVK, Jakkur Plantations, Airport Road, Jakkur, Bangalore",-
https://www.zomato.com/bangalore/enroute-electronic-city,Enroute,"96, BN Royal Arcade, Hosa Road,Near Indian Oil Petrol Pump, Electronic City, Bangalore",3.2
https://www.zomato.com/bangalore/kinara-tiffany-vasanth-nagar,Kinara Tiffany,"8th Main Road,   Vasanth Nagar, Vasanth Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/the-whispering-winds-ramanashree-california-yelahanka,The Whispering Winds - Ramanashree California,"Ramanashree California Resort, Ananthapura Gate, Doddaballapur Road, Yelahanka Bangalore, Yelahanka, Bangalore",-
https://www.zomato.com/bangalore/curry-pot-majestic,Curry Pot,"6, Kalidasa Marg, Gandhi Nagar, Majestic, Bangalore",2.9
https://www.zomato.com/bangalore/kaapi-adda-rajajinagar,Kaapi Adda,"20/1, 9th Cross Road, Agrahara Dasarahalli, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/darbari-biriyani-nagawara,Darbari Biriyani,"83/5, Byraveshwara Layout, Near Manyatha Tech Park, Outer Ring Road, Nagawara, Bangalore",3
https://www.zomato.com/bangalore/new-udupi-veg-yelahanka,New Udupi Veg,"17, B-6, Doddaballapur Main Road, Yelahanka, Bangalore",2.8
https://www.zomato.com/bangalore/sultans-creams-faloodas-kalyan-nagar,Sultan's Creams & Faloodas,"62, 4th Cross, 2nd Block, Next To BSNL, Kalyan Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/de-street-cafe-btm,De Street Cafe,"8, Chikkalakshmaiah Layout, Near Christ University, Hosur Main Road, BTM, Bangalore",3.1
https://www.zomato.com/bangalore/belly-doze-new-bel-road,Belly Doze,"New BEL Road, Bangalore",3.3
https://www.zomato.com/bangalore/eat-social-kalyan-nagar,Eat Social,"4C/515 CMR Road, Kalyan Nagar, Bangalore",-
https://www.zomato.com/bangalore/century-garden-restaurant-yelahanka,Century Garden Restaurant,"After Angsana Resort, Rajanukunte, Doddaballapur Main Road, Yelahanka, Bangalore",-
https://www.zomato.com/bangalore/risalo-grill-house-majestic-bangalore,Risalo Grill House,"Hotel StayEasy Majestic, 415, OTC Road, Cottonpet, Majestic, Bangalore",3.5
https://www.zomato.com/bangalore/green-county-family-restaurant-mysore-road,Green County Family Restaurant,"Kaniminike Village, Mysore Road, Bangalore",3
https://www.zomato.com/bangalore/guru-prasada-veg-indian-restaurant-kengeri,Guru Prasada Veg Indian Restaurant,"1755, 1st Main, 3rd Cross, Kengeri, Bangalore",-
https://www.zomato.com/bangalore/punjabi-tadka-2-whitefield,Punjabi Tadka,"Channasandra Circle, Above Mayura Bakey, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/lashiwalla-marathahalli,Lashiwalla,"112,5th Cross, Shanthinikethan Layout, Munnekolala, Marathahalli, Bangalore",3
https://www.zomato.com/bangalore/cafe-hush-btm,Cafe Hush,"142, 8th Cross Road, Venkateshwara Layout, SG Palya, BTM, Bangalore",3.2
https://www.zomato.com/bangalore/nammane-oota-nagarbhavi,Nammane Oota,"522/G, Service Road, 11th Block, 2nd Stage, Nagarbhavi, Bangalore",-
https://www.zomato.com/amexicano-food-truck,Amexicano,"6th Main Road, Indiranagar, Bangalore",3.4
https://www.zomato.com/bangalore/adithya-veg-jayanagar,Adithya Veg,"1845, 18th Block Main Road, 4th T Block, Jayanagar, Bangalore",2.9
https://www.zomato.com/bangalore/rk-malleswaram-lunch-home-malleshwaram,RK Malleswaram Lunch Home,"57, 7th Cross Malleshwaram, Malleshwaram, Bangalore",-
https://www.zomato.com/bangalore/hotel-sapthagiri-marathahalli,Hotel Sapthagiri,"84, Gopala Reddy Complex, Kadubeesanahalli, Marathahalli, Bangalore",3
https://www.zomato.com/bangalore/biryani-lakhnawi-1-marathahalli,Biryani Lakhnawi,"35/1A, Munnekolala Village,  Opposite to Yashomati Hospital, Kundanhalli, Marathahalli, Bangalore",3.2
https://www.zomato.com/bangalore/foodys-take-away-jayanagar,Foody's Take Away,"1550, East End Circle, 9th Block, Jayanagar, Bangalore",-
https://www.zomato.com/bangalore/the-biryani-culture-malleshwaram,The Biryani Culture,"3rd Floor, Food Court, Mantri Mall, Malleshwaram, Bangalore",2.9
https://www.zomato.com/bangalore/mumbai-spice-new-bel-road,Mumbai Spice,"3, Opposite Ganesh Temple, 1st Cross, 1st Main Road, MSR Nagar, New BEL Road, Bangalore",-
https://www.zomato.com/bangalore/lotus-bell-new-bel-road,Lotus Bell,"10, New BEL Road, Bangalore",-
https://www.zomato.com/bangalore/dwaraka-cafe-new-bel-road-bangalore,Dwaraka Cafe,"1/A, Jala Darshani Layout, M.S.R. Road, Pipeline, New BEL Road, Bangalore",2.9
https://www.zomato.com/bangalore/rotiyana-domlur,Rotiyana,"Embassy Golf Links, Cherry Hills, Ring Road,richmand Road, Domlur, Bangalore",-
https://www.zomato.com/bangalore/tgs-retails-hsr,TGS Retails,"L-373, 5th Main Road, 6th Sector, HSR, Bangalore",3
https://www.zomato.com/bangalore/hotel-new-karavali-hennur,Hotel New Karavali,"Hennur, Hennur, Bangalore",3
https://www.zomato.com/bangalore/vidyasri-grand-kanakapura-road,Vidyasri Grand,"11, Opp Siddaganga School, Near KSIT College, Raghavanahalli, Kanakapura Road, Bangalore",2.9
https://www.zomato.com/bangalore/the-pakwaan-haveli-rt-nagar,The Pakwaan Haveli,"1, Corporation Complex, 5th Main Road, Ganganagar, RT Nagar, Bangalore",3
https://www.zomato.com/bangalore/steaks-and-shakes-indiranagar,Steaks and Shakes,"1215, 100 Feet Road, Indiranagar, Bangalore",-
https://www.zomato.com/bangalore/giris-indian-restaurant-rajarajeshwari-nagar,Giri's Indian Restaurant,"3rd Floor, Tranquil Food Court, Gopalan Arcade Mall, Rajarajeshwari Nagar, Bangalore",-
https://www.zomato.com/bangalore/shree-krishna-foods-nagawara,Shree Krishna Foods,"2 Dhatri Nibasa , Outer Ring Road, Nagawara, Bangalore",2.9
https://www.zomato.com/bangalore/cane-crussh-koramangala-6th-block,Cane Crussh,"741, 18th Main Road, Koramangala 6th Block, Bangalore",3.2
https://www.zomato.com/bangalore/tandoori-ghar-nagawara,Tandoori Ghar,"Green Heart, MFAR Building, 3rd Floor, Food Court Manyata Tech Park, Nagawara, Bangalore",2.9
https://www.zomato.com/bangalore/pastaroma-hennur,Pastaroma,"RMZ Infinity, Bay Food Court, Hennur, Bangalore",Opening Soon
https://www.zomato.com/bangalore/party-hut-kr-puram,Party Hut,"Opposite Garden City College, Battarahalli, KR Puram, Bangalore",-
https://www.zomato.com/bangalore/kesar-rajasthani-parotha-point-basavanagudi,Kesar Rajasthani Parotha Point,"Old Market, V V Puram, Basavanagudi, Bangalore",3.2
https://www.zomato.com/bangalore/the-baking-company-uttarahalli,The Baking Company,"Brigade Omega, Banashankari 6th Stage, 1st Block, Thurahalli Village, Uttarahalli, Bangalore",3.1
https://www.zomato.com/bangalore/zdm-zzayka-dabbe-mein-electronic-city,ZdM - ZzAyKa Dabbe Mein,"27, Manipal County Road, Singasandara, Electronic City, Bangalore",3.4
https://www.zomato.com/bangalore/sri-basaveshwara-khanavali-old-madras-road,Sri Basaveshwara Khanavali,"82, 1st Cross, Near Bus Stop, Binnigenahalli, Old Madras Road, Bangalore",-
https://www.zomato.com/bangalore/buttercup-bakes-rajajinagar,Buttercup Bakes,"667, 10th Cross, West of Chord Road, Mahalakshmipuram, Rajajinagar, Bangalore",3.2
https://www.zomato.com/bangalore/kaivalya-chaats-banashankari,Kaivalya Chaats,"68, 21st Main B S K,  2nd Stage, Near Bda Complex, Banashankari, Bangalore",3.1
https://www.zomato.com/bangalore/delhi-belli-whitefield,Delhi Belli,"Puttappa Industrial Estate, Opposite HP Petrol Bunk, Mahadevpura, Whitefield, Bangalore",2.9
https://www.zomato.com/bangalore/coffee-bike-bellandur,Coffee Bike,"Building 1, RMZ Ecoworld (SEZ), Sarjapur Outer Ring Road, Deverabeesanahalli, Bellandur, Bangalore",3.2
https://www.zomato.com/bangalore/slices-of-heaven-jp-nagar,Slices of Heaven,"Phase 5, JP Nagar, Bangalore",-
https://www.zomato.com/bangalore/north-indian-rasoi-koramangala-1st-block,North Indian Rasoi,"1st Block, Kormangala, Koramangala 1st Block, Bangalore",-
https://www.zomato.com/bangalore/karigiri-refreshments-rajajinagar,Karigiri Refreshments,"61/A, 10th Main, 4th Block, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/seven-star-banashankari,Seven Star,"23/35, 7th Cross, Dwarakanagar, Hosakerhalli, Banashankari, Bangalore",3
https://www.zomato.com/bangalore/punjabi-bellandur,Punjabi,"186, Sri Sai Mansion, Green Glen Layout",-
https://www.zomato.com/bangalore/sweet-revenge-electronic-city,Sweet Revenge,"100/5, 2nd Cross, Ananthnagar, 2nd Phase, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/the-breakfeast-2-hsr,The Breakfeast,"HSR layout, Bangalore, HSR, Bangalore",3.1
https://www.zomato.com/bangalore/the-chocolate-mansion-sadashiv-nagar,The Chocolate Mansion,"Sadashiv Nagar, Bangalore",3
https://www.zomato.com/bangalore/hotel-sangam-paradise-2-kanakapura-road,Hotel Sangam Paradise,"Bangalore Main Road, Opposite Mother Theresa School, Kanakapura Road, Bangalore",3.2
https://www.zomato.com/bangalore/d-fusion-bommanahalli,D Fusion,"3/517, Shop Number 1, Begur Main Road, Hongasandra, Bommanahalli, Bangalore",-
https://www.zomato.com/bangalore/curry-house-electronic-city,Curry House,"1220, 8th Cross, Anantha Nagara, Phase II, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/basaveshwara-khanavali-marathahalli,Basaveshwara Khanavali,"8,Srikar Arcade Opp Total Mall, Marathahalli, Bangalore",3.1
https://www.zomato.com/bangalore/rajasthani-rasoi-nagawara,Rajasthani Rasoi,"Near Gate No 5,Manyata Tech Park, Nagawara, Bangalore",2.8
https://www.zomato.com/bangalore/rotti-mane-banashankari,Rotti Mane,"314, 25th Cross, 2nd Stage, Banashankari, Bangalore",-
https://www.zomato.com/bangalore/balaji-curry-point-biryani-banashankari,Balaji Curry Point & Biryani,"35, 7th Cross, Dwarakanagar, Hosakerhalli, Banashankari, Bangalore",2.9
https://www.zomato.com/bangalore/punjabi-paratha-and-lassi-marathahalli-bangalore,Punjabi Paratha And Lassi,"1st Main, 9th Cross, Pragathi Layout, Near Rama Temple, Doddanekundi, Marathahalli, Bangalore",-
https://www.zomato.com/bangalore/sri-sai-sagar-food-mg-road,Sri Sai Sagar Food,"14/15, Manipal Center 47, Dickenson Road, MG Road, Bangalore",-
https://www.zomato.com/bangalore/bhairava-deluxe-hindu-military-hotel-rajajinagar,Bhairava Deluxe Hindu Military Hotel,"1706, Dr RajKumar Road, 3rd Stage, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/mumbai-vada-pav-marathahalli,Mumbai Vada Pav,"4, Innovative Food Junction, Innovative Multiplex, Outer Ring Road, Varthur Hobli, Marathahalli, Bangalore",-
https://www.zomato.com/bangalore/green-tree-garden-restaurant-electronic-city,Green Tree Garden Restaurant,"156/2, Margodanahalli Post, Shekaripalya, Hulimangala Taluk, Phase 1, Electronic City, Bangalore",3
https://www.zomato.com/bangalore/swagatam-dakshin-foods-marathahalli,Swagatam Dakshin Foods,"37, 4th Floor, Soul Space Arena, Dodanakudi, Marathahalli, Bangalore",-
https://www.zomato.com/bangalore/ss-nandini-resturant-yelahanka,SS Nandini Resturant,"Opposite Nithyoutsava Kalyana Mantapa, Near Sai Leela, Singanayakanahalli, Doddabalpur Main Road, Yelahanka, Bangalore",-
https://www.zomato.com/bangalore/hot-coffee-1-rajajinagar,Hot Coffee,"1699/43, Dr Rajkumar Road, Prakashnagar, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/ruchi-restaurant-marathahalli,Ruchi Restaurant,"2,5th Cross Tulsi Theatre Road, Marathahalli, Bangalore",-
https://www.zomato.com/bangalore/brunch-pizza-hsr,Brunch Pizza,"108, Near Vibgyor School, Haraluru Road, Somasundar Palya, HSR Layout, Bangalore",-
https://www.zomato.com/bangalore/moms-rasoi-malleshwaram-bangalore,Mom's Rasoi,"21/1, 2nd Main Road, Vyalikaval, Malleshwaram, Bangalore",3.1
https://www.zomato.com/bangalore/north-indian-mess-jp-nagar,North Indian Mess,"39, 17th E Cross, 5th Phase, JP Nagar, Bangalore",-
https://www.zomato.com/bangalore/status-bar-restaurant-majestic,Status Bar& Restaurant,"Sujatha Complex,1st Main, Gandhinagar, Majestic, Bangalore",-
https://www.zomato.com/bangalore/the-bakers-hsr-bangalore,The Baker's,"3, 17th Main, 80 Feet Road, Near BDA Complex, HSR, Bangalore",2.4
https://www.zomato.com/bangalore/desi-rasoi-new-bel-road-bangalore,Desi Rasoi,"60, MSR Main Road, Bangalore",-
https://www.zomato.com/bangalore/hotel-annapurna-city-market,Hotel Annapurna,"3, Kalasipaylam Main Road, City Market, Bangalore",-
https://www.zomato.com/bangalore/shree-guru-sagar-sarjapur-road,Shree Guru Sagar,"Amarita Collage Road, Opposite HDFC Bank, Kasavanahalli, Sarjapur Road, Bangalore",-
https://www.zomato.com/bangalore/shree-guru-sagar-basaveshwara-nagar,Shree Guru Sagar,"576, 3rd Stage, 4th Block, 15th Main, Near Water Tank, Basaveshwara Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/candy-cake-btm,Candy Cake,"10, Samruddi Regency Shop Number  3, 1st Cross, Chocolate Factory Road, Tavarekere",-
https://www.zomato.com/bangalore/raagam-the-signature-inn-city-market,Raagam - The Signature Inn,"479 OTC Road , Cottonpet, City Market, Bangalore",-
https://www.zomato.com/bangalore/naina-nand-food-express-hbr-layout,Naina Nand Food Express,"59, 10th Cross,10th Main, 4th Block, Maruthi Layout, HBR Layout, Bangalore",-
https://www.zomato.com/bangalore/chaai-bee-koramangala-7th-block,CHAAI BEE,"217, 1st Main Road, 7th Block, Bangalore",3
https://www.zomato.com/bangalore/lassi-wala-1-kammanahalli,Lassi Wala,"2, Ground Floor, Kammanahalli Main Road, Jal Vayu Vihar Circle, Kammanahalli, Bangalore",2.8
https://www.zomato.com/bangalore/new-mumbai-pavbhaji-kaggadasapura,New Mumbai Pavbhaji,"341, Kaggadasapura Main Road, Varsova Layout, Kaggadasapura, Bangalore",3
https://www.zomato.com/bangalore/tea-break-1-nagawara,Tea Break,"4th Floor, Elements Mall, Thanisandra Road, Nagawara, Bangalore",-
https://www.zomato.com/bangalore/btown-majlis-kammanahalli,Btown Majlis,"3, 3rd Main Road, Near Ganesha Temple, Kammanahalli, Bangalore",-
https://www.zomato.com/bangalore/tea-break-nagawara,Tea Break,"Green Heart, MFAR Building, 3rd Floor, Food Court Manyata Tech Park, Nagawara, Bangalore",-
https://www.zomato.com/bangalore/pepper-pillar-electronic-city,Pepper Pillar,"Otis Circle, Jigni 100feet Ring Road, Jigni, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/mallige-ootada-mane-vijay-nagar,Mallige Ootada Mane,"11/3, 21st Main Road, Near Maruthi Mandira, Vijay Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/malabar-food-court-hbr-layout,Malabar Food Court,"475,Hennur Bridge, Service Road, Near Masjid, HBR Layout, Bangalore",-
https://www.zomato.com/bangalore/sri-chamuneshwari-dosai-camp-ulsoor,Sri Chamuneshwari Dosai Camp,"52, G Street, Jogipalya Main Road, Ulsoor, Bangalore",-
https://www.zomato.com/bangalore/dosa-sagar-brigade-road,Dosa Sagar,"Rex Theatre, Brigade Road, Bangalore",3.1
https://www.zomato.com/bangalore/cinnamon-restaurant-jalahalli,Cinnamon Restaurant,"Opposite Sapthagiri Hospital, Hesaraghatta Main Road, Jalahalli, Bangalore",3
https://www.zomato.com/bangalore/dose-mane-jayanagar,Dose Mane,"Govt. Herige Hospital Road, 1st Main Road, Next to Holy St. Public School, 7th Block, Jayanagar, Bangalore",3.2
https://www.zomato.com/bangalore/gourmet-electronic-city,Gourmet,"E 39, Starlit Suites, Neotown, Electronic City Phase 1, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/swaad-jeevan-bhima-nagar,Swaad,"97, LIC Colony, 10th Sector, Jeevan Bhima Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/juice-junction-bellandur,Juice Junction,"289, Next to Bangalore Central Mall, Bellandur, Bangalore",3
https://www.zomato.com/radiantresort,Utsav Restaurant,"Radiant Resort, 17, Mandi Layout, Krishna Reddy Colony, CK Palya Road, Bannerghatta Road, Bangalore",3.2
https://www.zomato.com/bangalore/fresh-juice-junction-domlur,Fresh Juice Junction,"8/8, Ring Road, Near Domlur Flyover Junction, Domlur, Bangalore",3
https://www.zomato.com/bangalore/shree-durga-airport-road,Shree Durga,"152/2, Behind Syndicate Bank, 4th Cross, Konena Agrahara, Old Airport Road, Bangalore",2.9
https://www.zomato.com/bangalore/invitation-bar-restaurant-btm,Invitation Bar & Restaurant,"1/84, Ground Floor, Near Citi Bank",2.9
https://www.zomato.com/bangalore/crumbs-n-creams-cv-raman-nagar,Crumbs n Creams,"4, Ground Floor, LS Groove, Near Anjaneya Swami Temple, Byrasandra, CV Raman Nagar, Bangalore",3
https://www.zomato.com/bangalore/tawa-koramangala-1st-block,Tawa,"919, 6th B main, Near Wipro Signal, 1st Block, Koramangala 1st Block, Bangalore",3.1
https://www.zomato.com/bangalore/bhagini-upahar-international-airport,Bhagini Upahar,"Hunasamaranahalli, International Airport Road, International Airport, Bangalore",3.1
https://www.zomato.com/bangalore/desi-vibes-marathahalli,Desi Vibes,"Food Court, Soul Space Arena, Doddanekundi, Marathahalli, Bangalore",2.7
https://www.zomato.com/bangalore/the-velus-domlur-bangalore,The Velu's,"514, Krishna Reddy Layout, Amarjyoti Layout, Near Honda Service Centre, Domlur, Bangalore",3.1
https://www.zomato.com/bangalore/tejaswini-bar-and-restaurant-2-kanakapura-road,Tejaswini Bar and Restaurant,"Nanjappa Comple, Raghuvanahalli, Next To KSITC College, Kanakapura Road, Bangalore",-
https://www.zomato.com/bangalore/spicy-hub-1-bellandur,Spicy Hub,"Near Suncity Corporate Leisure Apartments, Iblur",2.8
https://www.zomato.com/bangalore/shree-mithai-indiranagar,Shree Mithai,"2, 4th Cross, 6th Main, HAL 2nd Stage, Indiranagar, Bangalore",2.9
https://www.zomato.com/bangalore/shanthi-sweets-bakery-thippasandra,Shanthi Sweets & Bakery,"77, Opposite Ganapathi Temple, BEML Main Road, Thippasandra, Bangalore",3
