,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
1243,GEOMETRIC_CENTER,"F1, Kuralagam, #199, Panchayat Road, Prashant Layout Extn,, Hopefarm, Whitefield, Bengaluru, Karnataka 560066, India",ChIJ3YHhogMOrjsREptrUfyPsWA,"F1, Kuralagam, 199, Panchayat Road, Prashanth Layout, Whitefield, Bangalore",12.9824522,77.7492048,1,560066,OK,"establishment,food,point_of_interest,restaurant"
1244,GEOMETRIC_CENTER,"No. 537, Near Bethany School, 1st Main, 8th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJnxSCBEYUrjsRpv3lUDuXBaM,"537, 1st Main, Near Bethani School, 8th Block, Koramangala 8th Block, Bangalore",12.940699,77.619607,1,560095,OK,"establishment,point_of_interest,travel_agency"
1245,GEOMETRIC_CENTER,"6, Near-Post Office, Koramangala 6th Block, Bengaluru, Karnataka 560095, India",ChIJWcmYfk8UrjsRURZ0FIyiwmQ,"5th Main, Near Muni Reddy Kalyana Mantap, Koramangala 5th Block, Bangalore",12.937617,77.618983,2,560095,OK,"establishment,point_of_interest"
1246,GEOMETRIC_CENTER,"No. 42, 8th Main Road, Vasanth Nagar, Bengaluru, Karnataka 560052, India",ChIJNXoo20YWrjsRi5JK1YaZKqE,"42, 8th Main Road, Next To Mount Carmel Management Institute, Vasanth Nagar, Bangalore",12.9929617,77.5892521,2,560052,OK,"bakery,cafe,establishment,food,point_of_interest,store"
1247,GEOMETRIC_CENTER,"#88, First Floor, Vims Hospital Building, Bellandur, Bellandur, Service Rd, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJcQiotEoSrjsRjZ2ykqSod0c,"88, 1st Floor, VIMS Hospital Building, Outer Ring Road, Marathahalli, Bangalore",12.9484332,77.699548,2,560037,OK,"establishment,food,point_of_interest,restaurant"
1248,GEOMETRIC_CENTER,"FKCCI Building, (Next to National Public School) 80ft Road, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008, India",ChIJR7n9Mjg-rjsRXeO6YWjz1vg,"46, Opposite BSNL Office, 80 Feet Road, Indiranagar, Bangalore",12.9692699,77.64742199999999,1,560008,OK,"establishment,point_of_interest"
1249,RANGE_INTERPOLATED,"608, 21st Cross Rd, Srinivas Nagar, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India",EmU2MDgsIDIxc3QgQ3Jvc3MgUmQsIFNyaW5pdmFzIE5hZ2FyLCAxc3QgU3RhZ2UsIEt1bWFyYXN3YW15IExheW91dCwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDc4LCBJbmRpYSIbEhkKFAoSCbUDNOtiFa47EbOCVyp6muaBEOAE,"608, 21st Cross, Kumaraswamy Layout, Bangalore",12.9074997,77.5636796,1,560078,OK,street_address
1250,GEOMETRIC_CENTER,"Mahakavi Kuvempu Rd, Gayatrinagar, Rajaji Nagar, Bengaluru, Karnataka 560021, India",ChIJn3ibuog9rjsRPN0hN4eLeBA,"2930/15, Wnd Cross, D Block, Behind Kuvempu Metro Station, Rajajinagar, Bangalore",12.9985345,77.5569524,1,560021,OK,"establishment,point_of_interest,subway_station,transit_station"
1251,GEOMETRIC_CENTER,"No. 17T, HSR Layout, 19th Main Road, Sector 3, Near Nandini Cool Joint, Bengaluru, Karnataka 560102, India",ChIJf0hNwpoUrjsRi5mTpjfjRUY,"17, 18th Cross Road, Near Reliance Digital, Sector 3, HSR layout, HSR, Bangalore",12.911741,77.644134,2,560102,OK,"electronics_store,establishment,point_of_interest,store"
1252,GEOMETRIC_CENTER,"26/1, Ground Floor, G Block, Spoorthi Complex, Sahakara Nagar, Bengaluru, Karnataka 560092, India",ChIJvxFpjyYYrjsRh8LMh8wYv90,"39, Behind Big Market, Sahakarnagar Main Road, Sahakara Nagar, Bangalore",13.0624035,77.59300089999999,1,560092,OK,"establishment,food,grocery_or_supermarket,point_of_interest,store,supermarket"
1253,GEOMETRIC_CENTER,"Outer Ring Rd, MS Ramaiah North City, Manayata Tech Park, Nagavara, Bengaluru, Karnataka 560045, India",ChIJJ_kXD3IXrjsRO-TgJ0JH-kA,"81/6, 3rd Cross, Opposite 1st Gate, Manyatha Techpark, Outer Ring Road, Nagawara, Bangalore",13.0429323,77.6190769,1,560045,OK,"establishment,point_of_interest"
1254,RANGE_INTERPOLATED,"43, 7th Main Rd, Abbaappa Layout, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",Elw0MywgN3RoIE1haW4gUmQsIEFiYmFhcHBhIExheW91dCwgU3RhZ2UgMiwgQlRNIDJuZCBTdGFnZSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDc2LCBJbmRpYSIaEhgKFAoSCVWyltsdFa47EbswkR-Y5SlwECs,"No 43, 7th Main Road, NS Palaya, BTM 2nd Stage, BTM, Bangalore",12.9061964,77.6059633,1,560076,OK,street_address
1255,GEOMETRIC_CENTER,"#126, 1st A Cross, Jyoti Nivas Main Road Junction, KHB Colony, Koramangala 5th Block, Bengaluru, Karnataka 560095, India",ChIJERruKlAUrjsRpD7d1s-UQkk,"First A Cross, Jyoti Nivas College Road, KHB Colony, Koramangala 5th Block, Bangalore",12.934259,77.61662299999999,1,560095,OK,"cafe,establishment,food,point_of_interest,restaurant"
1256,RANGE_INTERPOLATED,"31, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",Ek8zMSwgQ2h1cmNoIFN0LCBTaGFudGhhbGEgTmFnYXIsIEFzaG9rIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMDEsIEluZGlhIhoSGAoUChIJc4U0tn0WrjsRhVCnRH5xIWQQHw,"31, Church Street, Bangalore",12.9748682,77.60529319999999,1,560001,OK,street_address
1257,GEOMETRIC_CENTER,"Horamavu Bridge, Horamavu Main Rd, HRBR Layout 1st Block, Nanjappa Garden, Banswadi, Bengaluru, Karnataka 560043, India",ChIJk5n57tQQrjsRPAgd9bGpxUo,"7, PGR Complex, Peddanareddy Layout, Ring Road, Near Horamavu Bridge, Dodda Banaswadi, Banaswadi, Bangalore",13.0190876,77.6555632,1,560043,OK,"establishment,point_of_interest"
1258,APPROXIMATE,"Electronic City, Bengaluru, Karnataka, India",ChIJw-FQd4psrjsRHfdazg_8XEo,"Electronic City, Bangalore",12.8399389,77.6770031,1,,OK,"political,sublocality,sublocality_level_1"
1259,GEOMETRIC_CENTER,"612/1, Lotus Building, 80 Feet Road, 4th Block, Koramangala, Bengaluru, Karnataka 560034, India",ChIJo8UyIEMUrjsRx7csPDlTMg4,"612/1, Lotus Building, 80 Feet Road, Koramangala 4th Block, Bangalore",12.9363608,77.6274085,1,560034,OK,"establishment,food,point_of_interest,restaurant"
1260,ROOFTOP,"459, 30, 30th Cross Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560070, India",ElA0NTksIDMwLCAzMHRoIENyb3NzIFJkLCA3dGggQmxvY2ssIEpheWFuYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDcwLCBJbmRpYSIjGiEKGhIYChQKEgl9w4S5mxWuOxGi7AX8uTgYbxAeEgM0NTk,"459/30, 30th Cross, 4th Block, Jayanagar, Bangalore",12.9287668,77.577209,1,560070,OK,subpremise
1261,ROOFTOP,"No. 71, 11th Main Road, Opp Railway Station, Malleshwaram West, Bengaluru, Karnataka 560003, India",ChIJhb0gaCgWrjsRfgsZxHqNSr8,"Opposite Manipal North Side Hospital, Near Malleshwaram Railway Station, Malleshwaram, Bangalore",13.0010387,77.56393039999999,1,560003,OK,"dentist,establishment,health,hospital,point_of_interest"
1262,ROOFTOP,"41/3, MG Road, Yellappa Garden, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560001, India",ChIJo9KBsoYWrjsRxVDwvHaiF_4,"Vivanta By Taj, 41/3, MG Road, Bangalore",12.9733649,77.6195621,1,560001,OK,"establishment,lodging,point_of_interest"
1263,ROOFTOP,"1478, 158/1, 18th Main Rd, 5T Block, Marenahalli, Jayanagar, Bengaluru, Karnataka 560041, India",El8xNDc4LCAxNTgvMSwgMTh0aCBNYWluIFJkLCA1VCBCbG9jaywgTWFyZW5haGFsbGksIEpheWFuYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDQxLCBJbmRpYSIgGh4KFgoUChIJtTCZRQoVrjsRElhrJ2e_hLsSBDE0Nzg,"1478/1, 18th Main, 40th Cross, Jayanagar 4th T Block, Bangalore, Jayanagar, Bangalore",12.919687,77.5886575,1,560041,OK,subpremise
1264,ROOFTOP,"149, 3, 20th Main Rd, KEB Colony, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India",ElsxNDksIDMsIDIwdGggTWFpbiBSZCwgS0VCIENvbG9ueSwgMXN0IFN0YWdlLCBCVE0gTGF5b3V0LCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMjksIEluZGlhIh8aHQoWChQKEglpnKfyARWuOxF_bjtkqQqJmBIDMTQ5,"149/3, 20th Main, 1st Stage, BTM, Bengaluru",12.917616,77.606409,1,560029,OK,subpremise
1265,ROOFTOP,"21, Hosur Rd, Chikku Lakshmaiah Layout, Koramangala, Bengaluru, Karnataka 560095, India",ChIJUS6dhU0UrjsRpSmK8rqJu_8,"21, Hosur Main Road, Chikku Lakshmaiah Layout, Adugodi, Koramangala 7th Block, Bangalore",12.9344511,77.6113228,1,560095,OK,premise
1266,ROOFTOP,"282-285, Intermediate Ring Road, Krishna Reddy Layout, Amarjyoti Layout, Amarajyothi Layout, Domlur 1st Stage, Bengaluru, Karnataka 560071, India",ChIJAZKhPRAUrjsRNwTNPyz4jZE,"8th Floor, 282/285, Ramada Encore, 1st Stage, Amarajyothi Layout, Domlur, Bangalore",12.9554076,77.6410611,2,560071,OK,"establishment,lodging,point_of_interest"
1267,GEOMETRIC_CENTER,"Hosur Rd, 7th Block, Koramangala, Bengaluru, Karnataka 560030, India",ChIJMW_18k0UrjsR8pEDxqXIjdY,"Ground Floor, Forum Mall, Hosur Road, Koramangala 7th Block, Bangalore",12.934775,77.6123191,1,560030,OK,"bus_station,establishment,point_of_interest,transit_station"
1268,GEOMETRIC_CENTER,"3rd floor Mfar, Manayata Tech Park, Nagavara, Bengaluru, Karnataka 560045, India",ChIJFW6OSm4XrjsRixr3uoz43es,"3rd Floor, Dockyard, Manyata Tech Park, Nagawara, Bangalore",13.0447624,77.6209298,2,560045,OK,"establishment,food,point_of_interest"
1269,GEOMETRIC_CENTER,"Eden Park Restaurants, No.7/8 Doresanipalya,Near Kalyani Magnum Tech Park, Opp to Oracle,JP Nagar 5th Phase, Bengaluru, Karnataka 560078, India",ChIJ6ftLbz0VrjsRdsvnIGU3pgM,"Eden Park7, 8 Doresani Palya, Near Kalyani Magnum, Opposite Oracle, 5th Phase, JP Nagar, Bangalore",12.8993879,77.59461499999999,1,560078,OK,"establishment,food,point_of_interest,restaurant"
1270,ROOFTOP,"Aruna Music Building, Building no 196/4 Near Ujjivan bank, 91, 1st B Main Rd, Jakkasandra Extension, Koramangala, Bengaluru, Karnataka 560034, India",ChIJIZ9jXWIUrjsRTj7h629TT00,"3rd Floor, Aruna Music Building 196/4, Near Ujjivan Bank 1st C Cross, Jakkasandra Extension, Koramangala 1st Block, Bangalore",12.9255364,77.6386998,2,560034,OK,"establishment,food,point_of_interest"
1271,ROOFTOP,"29, Hennur Main Road, 1st Block, St Thomas Town, Ramaiah Layout, Kammanahalli, Bengaluru, Karnataka 560084, India",ChIJ08bZtCYXrjsRw9J-5vKFIos,"29, 3rd M Main,1st Cross, Ramahia Layout, Kammanahalli, Bangalore",13.017989,77.63595300000001,1,560084,OK,"establishment,food,point_of_interest,restaurant"
1272,GEOMETRIC_CENTER,"Nr.TCS/Tech Mahindra, Ananda Reddy Layout, Electronics City, Bengaluru, Karnataka 560100, India",ChIJ4RZxU-xsrjsRWP2uCZiUVpg,"Anand Reddy Layout, 2nd Phase, Electronic City, Bangalore",12.8496839,77.67986359999999,1,560100,OK,"establishment,food,point_of_interest,restaurant,store"
1273,GEOMETRIC_CENTER,"2/1, 1st Cross, 14th Main, MSR Road, Near MS Ramaiah College, Mathikere Extension, Mathikere, Bengaluru, Karnataka 560054, India",ChIJCeTmfd8XrjsR2fCiQUH8ufM,"2/1, 1st Cross, 14th Main, MSR Road, Mathikere, Yeshwantpur, Bangalore",13.0301905,77.5619689,1,560054,OK,"establishment,food,point_of_interest,restaurant"
1274,GEOMETRIC_CENTER,"No.7, DSR Galleria, Bannerghatta Main Road, Bilekahalli Gate Signal, Opp Kalyani Motors, J P Nagar, Bengaluru, Karnataka 560076, India",ChIJY5kHMRkVrjsRoIDr8t5F3Dk,"7, DSR Galleria, Opp Kalyani Motors, Bilekahalli Gate, Bannerghatta Road, Bangalore",12.9020966,77.6007496,1,560076,OK,"establishment,food,point_of_interest,restaurant"
1275,ROOFTOP,"22, Outer Ring Rd, BHBCS Layout, Stage 2, JP Nagar, Bengaluru, Karnataka 560076, India",ChIJ71SQOwQVrjsRNgABdYoJKaw,"22, B.H.B.C.S Layout, Opposite Infosys, 2nd Stage, BTM, Bangalore",12.9156795,77.60021139999999,1,560076,OK,"establishment,food,point_of_interest,restaurant"
1276,RANGE_INTERPOLATED,"118, 13th Main Rd, 4th T Block East, Jayanagar 3rd Block East, Jayanagar, Bengaluru, Karnataka 560011, India",EmwxMTgsIDEzdGggTWFpbiBSZCwgNHRoIFQgQmxvY2sgRWFzdCwgSmF5YW5hZ2FyIDNyZCBCbG9jayBFYXN0LCBKYXlhbmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDAxMSwgSW5kaWEiGhIYChQKEglnrMfxohWuOxFKTZQkQCh3XhB2,"118,13th Main, 29th Cross, 4th Block, Jayanagar, Bangalore",12.9307093,77.586934,1,560011,OK,street_address
1277,ROOFTOP,"103, Service Rd, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560104, India",ChIJDQ5mRXI-rjsRkHF_Gwl5YFs,"5th Main Road, Opposite Sankashta Ganapathi Temple, RPC Layout, Vijay Nagar, Bangalore",12.9551094,77.5352952,1,560104,OK,"establishment,hindu_temple,place_of_worship,point_of_interest"
1278,ROOFTOP,"53, 1, 7th Main Rd, New Extension, Mahadeshwara Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",EnE1MywgMSwgN3RoIE1haW4gUmQsIE5ldyBFeHRlbnNpb24sIE1haGFkZXNod2FyYSBOYWdhciwgU3RhZ2UgMiwgQlRNIDJuZCBTdGFnZSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDc2LCBJbmRpYSIeGhwKFgoUChIJY3rjnx0VrjsRRmVMfGrIEycSAjUz,"53/1, 7th Main, NS Pallya, 2nd Stage",12.9084216,77.606408,1,560076,OK,subpremise
1279,GEOMETRIC_CENTER,"6-1, Near Race Course Road, Highgrounds, Kumarakrupa Rd, Bengaluru, Karnataka 560001, India",ChIJz3RrgxYWrjsREeihBn4dhX4,"6-1, Highgrounds, Kumarakrupa Road, Madhava Nagar, Near, Race Course Road, Bangalore",12.9856852,77.5788717,1,560001,OK,"establishment,food,lodging,point_of_interest,restaurant"
1280,GEOMETRIC_CENTER,"178/5, 8th F Main Road, 24B Cross,, Jayanagar 3rd Block,, Next to old KEB Office, Bengaluru, Karnataka 560011, India",ChIJnWVrPZgVrjsR7Cb36PmysGE,"178, Next To Old KEB Office, 8th F Main Road, 24b Cross, 3rd Block, Jayanagar, Bangalore",12.9320536,77.5835086,1,560011,OK,"establishment,food,point_of_interest,restaurant"
1281,GEOMETRIC_CENTER,"# 792 MIG 2nd stage , Mother diary Road, Bengaluru, Karnataka 560064, India",ChIJizUcNGIYrjsRobWPvt4FdeE,"792, 2nd Main Road, Mother Dairy Circle, Yelahanka New Town, Yelahanka, Bangalore",13.099585,77.578242,1,560064,OK,"establishment,food,point_of_interest,restaurant"
1282,APPROXIMATE,"HBR Layout, Bengaluru, Karnataka, India",ChIJe33LDjsXrjsRz6kBCnbnsdQ,HBR layout.,13.0377347,77.62882789999999,1,,OK,"political,sublocality,sublocality_level_1"
1283,GEOMETRIC_CENTER,"Yesvantpur Industrial Suburb, Yeshwanthpur, Bengaluru, Karnataka 560022, India",ChIJVTtJa2s9rjsRAfGgxbsFWMY,"1A/35/1, Opposite RNS Motors,Tumkur Road, Yeshwantpur, Bangalore",13.0278004,77.54099699999999,1,560022,OK,"establishment,food,point_of_interest,restaurant"
1284,GEOMETRIC_CENTER,"3rd Cross Rd, BTM 2nd Stage, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka, India",ChIJ46e-ffsUrjsRL4zz5-2H5eM,"324, 23rd Main, 3rd Cross, 2nd Stage, BTM, Bangalore",12.9139515,77.6139379,1,,OK,route
1285,GEOMETRIC_CENTER,"S No. 36/2 - 37/1, 1st Floor, PR Business Centre, Above Croma Store, Outer Ring Road, Kadubeesanahalli, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJtwKsQrMTrjsRl91dbEOGi_s,"Shop 37, 3rd Cross, Outer Ring Road, Kadubisnahalli, Marathahalli, Bangalore",12.9431584,77.69801350000002,1,560037,OK,"establishment,furniture_store,home_goods_store,point_of_interest,store"
1286,ROOFTOP,"15, 1st Main Rd, 1st Stage, Domlur, Bengaluru, Karnataka 560071, India",ChIJu-cITxoUrjsRXUdQrfWD7IU,"15, 1st Main, Near Shubham traders , Domlur Layout, Domlur, Bangalore",12.9602355,77.6383826,1,560071,OK,"establishment,food,point_of_interest"
1287,ROOFTOP,"1st Block, 7, 7th Main Rd, Subbannaiah Palya, Banswadi, Bengaluru, Karnataka 560043, India",Eloxc3QgQmxvY2ssIDcsIDd0aCBNYWluIFJkLCBTdWJiYW5uYWlhaCBQYWx5YSwgQmFuc3dhZGksIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA0MywgSW5kaWEiKRonChoSGAoUChIJVwVTeNcWrjsREuW591IXhCYQBxIJMXN0IEJsb2Nr,"7M-304, 80 Feet Road, 1st Block HRBR Layout, Kalyan Nagar, Bangalore",13.0118222,77.6427095,2,560043,OK,subpremise
1288,GEOMETRIC_CENTER,"No.88/89, Next To Rajarajeshwari Kalyana Mantapa, Dr Rajkumar Road, 2nd Block, Rajajinagar, Bangalore, Karnataka 560010, India",ChIJE8R9PncWrjsRNHUMNOg9VjI,"Next to TVS Tyres,Dr.Rajkumar Road,Rajajinagar, Bangalore",12.9940591,77.55546609999999,1,,OK,"car_repair,establishment,point_of_interest,store"
1289,GEOMETRIC_CENTER,"2/14, Poojari Layout, '80 feet road, RMV 2nd Stage-94, Bengaluru, Karnataka 560094, India",ChIJ21beY8QXrjsRoFQLuc8_pEQ,"2/10, 80 Feet Road, RMV 2nd Stage, Poojary Layout, New BEL Road, Bangalore",13.027401,77.57618599999999,1,560094,OK,"establishment,food,point_of_interest,restaurant"
1290,GEOMETRIC_CENTER,"No 4112, Uthkarsha Building, KR Road, Banashankari 2nd Stage, Jayanagar, Bengaluru, Karnataka 560070, India",ChIJhdovFJAVrjsRctfhgoxNTPI,"19, B K M Plaza, K R road, next to tata motors, Basavanagudi, Bangalore",12.9337007,77.5734614,1,560070,OK,"establishment,point_of_interest,store"
1291,GEOMETRIC_CENTER,"Shop no 2, 3rd stage, Beml Layout, rajarajeshwari nagar, Bengaluru, Karnataka 560098, India",ChIJA1r1i_g-rjsRNtijwi1hpME,"1, First Floor, 
Ideal homes Township, Next to Sangeeta Showroom, Rajarajeshwari Nagar, Bangalore",12.926328,77.51469999999999,1,560098,OK,"establishment,point_of_interest,store"
1292,GEOMETRIC_CENTER,"152, Prithvi Theatre Complex, Beside Manyata Tech Park, Outer Ring Road, Nagawara, Bengaluru, Karnataka 560004, India",ChIJZUInYjkSrjsRhm7Y5lPaS8U,"Near Prithvi Theater, Outside Manayata Tech Park, Nagawara, Bangalore 560045",13.041588,77.62281899999999,2,560004,OK,"establishment,home_goods_store,point_of_interest,store"
1293,GEOMETRIC_CENTER,"Dr MC Modi Hospital Rd, West of Chord Road 2nd Stage, West of Chord Road, Stage 2, Nagapura, Bengaluru, Karnataka 560086, India",ChIJ58bMv5A9rjsRD5kpY_88WbY,"721, Dr Modi Hospital Road, Next to Food World, Rajajinagar, Bangalore",12.997504,77.54600700000002,1,560086,OK,"bus_station,establishment,point_of_interest,transit_station"
1294,,,,"4/1, 2nd Floor, HRBR Layout, 2nd Block, Kammanahalli, Bangalore",,,0,,UNKNOWN_ERROR,
1295,GEOMETRIC_CENTER,"Bhagyada Baglu Rd, Basaveshwar Nagar, Bengaluru, Karnataka 560079, India",ChIJraho3pc9rjsReYlxBCav17o,"Hoysala Corpus, Opposite New RTO Office, BB Road, Devanahalli, International Airport, Bangalore",12.9968767,77.53962510000001,1,560079,OK,route
1296,ROOFTOP,"Neeladri Rd, Karuna Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",ChIJSQ_Co31rrjsREhM5eL_DU7c,"13th Cross, Opposite to Ajmera Infinity apartments, Neeladri Main Road,",12.8424916,77.65182329999999,1,560100,OK,"establishment,point_of_interest,premise"
1297,ROOFTOP,"41/3, MG Road, Yellappa Garden, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560001, India",ChIJo9KBsoYWrjsRxVDwvHaiF_4,"Vivanta By Taj, 41/3, MG Road, Bangalore",12.9733649,77.6195621,1,560001,OK,"establishment,lodging,point_of_interest"
1298,ROOFTOP,"2, Raja Ram Mohan Roy Rd, Nunegundlapalli, D' Souza Layout, Sampangi Rama Nagar, Bengaluru, Karnataka 560001, India",ChIJsXEOXnYWrjsRMPbxP26DW6E,"650-C, Opposite Kanteevara Stadium, Rajaram Mohan Roy Road, Richmond Road, Bangalore",12.9696982,77.5934858,1,560001,OK,"establishment,point_of_interest,stadium"
1299,GEOMETRIC_CENTER,"38, Church Street, Sampangi Rama Nagar, Bengaluru, Karnataka 560001, India",ChIJf-uZgXsWrjsRGu7HIRr3Os4,"44, Near K C Das, Off Brigade Road, Church Street, Bangalore",12.975851,77.601749,1,560001,OK,"establishment,point_of_interest"
1300,GEOMETRIC_CENTER,"2/4, Ground Floor, 80 Feet Road, RMV 2nd Stage, Poojari Layout, Bengaluru, Karnataka 560094, India",ChIJMc8iYsQXrjsRs3CJTyolNZo,"2/4, 80 Feet Road, Poojari Layout, RMV Extension, New BEL Road, Bangalore",13.0274687,77.57652689999999,2,560094,OK,"establishment,food,point_of_interest,restaurant"
1301,GEOMETRIC_CENTER,"Site 14, Munnekolalu, Varthur Hobli, 560037, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJV84a7bcTrjsR_2Xg4vx3LuE,"Site 14, Munnekolalu, Varthur Hobli, Marathahalli, Bangalore",12.947818,77.68882719999999,1,560037,OK,"establishment,food,point_of_interest,restaurant"
1302,ROOFTOP,"Raghavendra Swamy Mutt, Marenahalli Rd, 5th Block, Jayanagar, Bengaluru, Karnataka 560041, India",ChIJ7TwfSAsVrjsRLiOmhNnJ7LE,"Near Ragavendra Swami Mutt, 5th Block, Jayanagar, Bangalore",12.9172771,77.5854485,1,560041,OK,premise
1303,ROOFTOP,"Soul Space Arena, Akme Ballet Inner Road, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560037, India",ChIJN-DpYnkRrjsRbJWHk7XCfcs,"438/7,1st Floor, Behind Total Mall, Near BMA Collage, Doddankundi, Marathahalli, Bangalore",12.9797971,77.6936053,1,560037,OK,premise
1304,ROOFTOP,"569, 708/4, Phase 3, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India",Ek81NjksIDcwOC80LCBQaGFzZSAzLCAxc3QgU2VjdG9yLCBIU1IgTGF5b3V0LCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAxMDIsIEluZGlhIh8aHQoWChQKEglliFMOgRSuOxHcqOqdX-sHgBIDNTY5,"569/4, Sector 1, HSR Layout, Bangalore",12.920934,77.650189,1,560102,OK,subpremise
1305,GEOMETRIC_CENTER,"Borewell Rd, Nallurhalli, Whitefield, Bengaluru, Karnataka 560066, India",EkhCb3Jld2VsbCBSZCwgTmFsbHVyaGFsbGksIFdoaXRlZmllbGQsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA2NiwgSW5kaWEiSCpGChQKEgl_VZ1SBxKuOxFpnTxL_nG5axIUChIJlxn1Bh0SrjsRnPDeKAFgJjcaGAoKDSnrugcV4oJVLhIKDYL6ugcVZ3VWLg,"Nallurhalli, Borewell road, Whitefield",12.9691632,77.7386358,1,560066,OK,route
1306,GEOMETRIC_CENTER,"93, 80 Feet Road, Above Bata Showroom, Chandra Layout, Bengaluru, Karnataka 560040, India",ChIJC6CTdnc-rjsR62J1VeM5x3Q,"93, Chandra Layout, 80 Feet Road, Above Bata Showroom, Vijay Nagar, Bangalore",12.960888,77.528522,1,560040,OK,"cafe,establishment,food,point_of_interest,restaurant"
1307,GEOMETRIC_CENTER,"9/1A, Ground Floor Sidda Reddy Elite, Off Sarjapur Road, Kasavanahalli Main Road, Bengaluru, Karnataka 560035, India",ChIJlcY8SWsTrjsRPRP8njM0bx8,"9/1A, Ground Floor, Sidda Reddy Elite, Kasavanahalli Main Road, Sarjapur Road, Bangalore",12.908048,77.6761212,2,560035,OK,"establishment,food,point_of_interest,restaurant"
1308,GEOMETRIC_CENTER,"10, Sector B, Yelahanka, Bengaluru, Karnataka 560064, India",ChIJZe6BTGcYrjsRnAQAE1X3J4g,"208, SFS, Mother Dairy Cross, Near HDFC ATM, New Town, Yelahanka, Bangalore",13.1038019,77.574888,2,560064,OK,"atm,bank,establishment,finance,point_of_interest"
1309,RANGE_INTERPOLATED,"72, 8th Main Rd, Malleshwaram West, Bengaluru, Karnataka 560003, India",EkY3MiwgOHRoIE1haW4gUmQsIE1hbGxlc2h3YXJhbSBXZXN0LCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMDMsIEluZGlhIhoSGAoUChIJmeyhcykWrjsRqLsF6rQ-a4AQSA,"72, 8th Main, Vasanth Nagar, Bangalore",13.004258,77.5652751,1,560003,OK,street_address
1310,GEOMETRIC_CENTER,"#5, Ground Floor, More Mega Store Premises, KBR Complex, Outer Ring Road, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJCd00R7UTrjsRKWfEI0rqyjQ,"5, KBR Mall Complex, Ground Floor, More Mega Store, Varthur Hobli, Marathahalli, Bangalore",12.9482427,77.69835139999999,1,560037,OK,"bakery,establishment,food,point_of_interest,restaurant,store"
1311,ROOFTOP,"Anjaneya Complex, HAL Old Airport Rd, ISRO Colony, Kodihalli, Bengaluru, Karnataka 560008, India",ChIJszkvoAUUrjsRThkhdRgwMtE,"1/2, Anjaneya Complex, Old Airport Road, Bangalore",12.9598064,77.64513199999999,1,560008,OK,premise
1312,ROOFTOP,"25, Golf Course Rd, Abshot Layout, Windsor Square, Bengaluru, Karnataka 560052, India",ChIJs3wvuUAWrjsRMh9IJ0XURTM,"ITC Windsor, 25 Windsor Square, Sankey Road, Bangalore",12.9941169,77.5860041,1,560052,OK,"establishment,food,lodging,point_of_interest,restaurant"
1313,GEOMETRIC_CENTER,"#534, 1st Floor, 2nd Stage, Near Pratham Motors Service Center, Dr Rajkumar Road, Bengaluru, Karnataka 560010, India",ChIJ9Q-jt4M9rjsRThBzR-mvSh8,"534, 1st Floor, 2nd Stage, Rajajinagar, Bangalore",13.0070437,77.5547192,1,560010,OK,"establishment,food,meal_delivery,point_of_interest"
